company_id,source_feature_year,target_year,ateco_sector,region,legal_form,production_value_source_year,production_value_target_year,actual_revenue_change_2023,clean_base_prediction,catboost_sensitivity_prediction,clean_base_abs_error,catboost_abs_error
COMP_00000,2022,2023,47,Campania,SRL,389839340.2,7742370861.57,1886.0414440466468,198.40467016106493,170.03176245075545,1687.636773885582,1716.0096815958914
COMP_00001,2022,2023,62,Sardegna,SRL,143927948.2,982975891.45,582.9638744547879,346.26541698663016,321.5696905205709,236.6984574681577,261.394183934217
COMP_00002,2022,2023,41,Puglia,SAS,309216537.62,533230495.55,72.44565884289588,-6.4906097838485355,-2.224647862507777,78.93626862674442,74.67030670540366
COMP_00003,2022,2023,47,Emilia-Romagna,SRL,12901551857.75,1128572066.15,-91.25243165633549,-91.93301461290243,-92.81741493076551,0.680582956566937,1.5649832744300198
COMP_00005,2022,2023,62,Lombardia,SNC,58694712.43,446238947.78,660.2711203537964,311.2030353159696,302.40353679072757,349.0680850378268,357.8675835630688
COMP_00006,2022,2023,71,Lazio,SRL,1845498348.32,3232091572.73,75.13381009916634,-70.78078600802823,-72.31804151637762,145.91459610719457,147.45185161554394
COMP_00007,2022,2023,10,Emilia-Romagna,SRL,7694161400.49,1423338981.85,-81.50105115081996,-93.63946142779827,-94.95599849326274,12.138410276978306,13.454947342442779
COMP_00008,2022,2023,47,Emilia-Romagna,SRL,2109980634.04,950807137.37,-54.937636771126165,-44.19415981226397,-53.06493581585304,10.743476958862196,1.8727009552731246
COMP_00009,2022,2023,10,Puglia,SRL,3661858527.05,15198246.82,-99.58495811054055,-84.54325359552196,-82.99537140698133,15.041704515018594,16.58958670355922
COMP_00011,2022,2023,41,Sicilia,SPA,2856744371.26,8516118331.06,198.10571840923475,48.199162048144835,60.70395399544122,149.9065563610899,137.40176441379353
COMP_00012,2022,2023,43,Veneto,SNC,306548887.48,490751021.09,60.088991065745674,8.552684302768263,16.741848426616876,51.53630676297741,43.3471426391288
COMP_00013,2022,2023,43,Lombardia,SRL,546458002.0,2169779126.82,297.06237604331034,50.96558600847099,60.608880402795776,246.09679003483933,236.45349564051457
COMP_00014,2022,2023,47,Lombardia,SRL,4175148183.97,43240445.39,-98.9643374681642,-72.77987976211357,-78.59152840788674,26.184457706050637,20.37280906027746
COMP_00015,2022,2023,43,Lombardia,SPA,34660857507.81,11567849829.32,-66.62560980577743,-88.96325872368844,-87.48412050876857,22.33764891791101,20.85851070299114
COMP_00016,2022,2023,56,Lombardia,SRL,5173237669.22,667233195.68,-87.10221261145725,-76.20073841967921,-76.6388992561718,10.901474191778036,10.46331335528545
COMP_00017,2022,2023,45,Sicilia,SRL,158672523.69,433366792.0,173.12024912811796,274.4048229473398,343.28886236340315,101.28457381922186,170.1686132352852
