company_id,fiscal_year,bankruptcy_probability,prediction_f1_threshold,prediction_business_threshold
COMP_00000,2022,2.8597199477177393e-10,0,0
COMP_00000,2023,4.5400520438870676e-08,0,0
COMP_00001,2022,0.00035498626981107377,0,0
COMP_00001,2023,5.793401371798858e-05,0,0
COMP_00002,2022,4.6825963293309255e-05,0,0
COMP_00002,2023,0.7106712219983338,0,1
COMP_00003,2022,0.0011039121951504,0,0
COMP_00003,2023,0.965689320285626,1,1
COMP_00004,2022,0.0002042535665432999,0,0
COMP_00005,2022,3.695880850523352e-06,0,0
COMP_00005,2023,0.5184309068517994,0,0
COMP_00006,2022,3.015301845014377e-06,0,0
COMP_00006,2023,7.313199443363853e-08,0,0
COMP_00007,2022,0.005180628368358,0,0
COMP_00007,2023,0.0013428710650469486,0,0
COMP_00008,2022,0.0005186748767199632,0,0
COMP_00008,2023,0.655133322139668,0,1
COMP_00009,2022,0.008292151133199862,0,0
COMP_00009,2023,0.0008148430310499362,0,0
COMP_00011,2022,1.0977891066335138e-07,0,0
COMP_00011,2023,6.366258314442548e-05,0,0
COMP_00012,2022,9.364767055160578e-06,0,0
COMP_00012,2023,0.00037595055839622146,0,0
COMP_00013,2022,0.0003888967197542132,0,0
COMP_00013,2023,4.215300105096336e-05,0,0
COMP_00014,2022,2.6898724382582562e-05,0,0
COMP_00014,2023,3.939066442297853e-06,0,0
COMP_00015,2022,4.037986586647597e-05,0,0
COMP_00015,2023,0.0001196244189124711,0,0
COMP_00016,2022,7.163595933705699e-07,0,0
COMP_00016,2023,0.7336323379940204,0,1
COMP_00017,2022,0.0022820176368346357,0,0
COMP_00017,2023,0.0032690764581683124,0,0
COMP_00018,2022,0.004088035392217351,0,0
COMP_00018,2023,0.7850670256786474,0,1
COMP_00019,2022,5.375697792504656e-06,0,0
COMP_00019,2023,0.003472361272248826,0,0
COMP_00020,2022,0.05686057256849598,0,0
COMP_00020,2023,0.00020073483264728835,0,0
COMP_00021,2022,0.000103895047957934,0,0
COMP_00021,2023,0.00027394683435368733,0,0
COMP_00022,2022,0.04562789834314758,0,0
COMP_00022,2023,0.000199601531662126,0,0
COMP_00023,2022,0.0005754780062054389,0,0
COMP_00023,2023,1.6734727515094724e-06,0,0
COMP_00024,2022,2.7516433747761054e-06,0,0
COMP_00024,2023,1.4197951680447641e-05,0,0
COMP_00025,2022,1.4026378395918712e-07,0,0
COMP_00025,2023,7.403769548157766e-07,0,0
